Review,Sentiment
"great hotel perfect central location came trip san juan puerto rico , chose stay sheraton old san juan review site good , originally thought stay east coast glad stayed , mention review sheraton property coast terrible , location perfect want truly explore puerto rico central location easily accessible freeway tollways , easily walk fort central location , went day weekend wanted feel safe stayed , night felt completely safe leaving hotel walking street restaurant nightclub , walk valet turn right walk step restaurant central , good restaurant , restaurant hotel make visit day late lunch , menu impressive asked waiter crab cake said yes readily agreed make crab cake sandwich crab cake menu , good gambler like casino definitely place , night walked right night walked reminded cruise ship maybe better , slot machine black jack table roulette table , place packed , wo n't hear noise room room exactly hoped , stay w property quite bit business traveler better room w property , plus used hotel point entire stay , water hot nice shower head new rounded shower curtain rod lot counter space bathroom comfy bed nice flat screen tv plenty room , n't bring laptop believe free wireless lobby charge use room everybody pleasant courteous hotel , valeted car evening believe cost 18 night going cruise want stay night cruise definitely recommend hotel , pier 3 driving airport 26 west old san juan veer left say convention district stay right lane , hotel couple mile right , port left possibly cruise ship , lot construction going san juan right best fastest way hotel , construction going hotel notice believe working rooftop terrace pool chose beach instead pool n't know definitely stay ,",1
"beautiful returned 5 night stay beach hotel , experience wonderful , read negative review going apprehensive say , ground beautiful maintained , staff friendly helpful , food good prepared different manner usa , variety food excellent service attentive , drink kept flowing liquor , room nice size lovely balcony , colorful bedspread added decor , negative small towel like rough bathmats bathmats big foot , maid service kept room clean room frig kept stocked , small tip day appreciated hard working staff , beach hotel active , visited golf casino hotel used facility , quieter suited age group , action went beach , took jurassic safari excursion great day learning culture dominican people , used hotelbeds transportation airport , convenient , hotelbeds rep nollie gave lot useful information freindly , definately looking forward going resort , recommend great vacation ,",1
"hope come chose hotel based location review tripadvisor say written upside hotel true , lovely staff excellent location low rate , accept bit noise night garbage truck far guess , conclusion definately coming hotel chance san francisco ,",1
"awesome hotel stayed luanna week 1 6 visit oahu , hotel awesome friendly staff great clean room comfortable bed , maid service efficient , air conditioning great long hot day sun , hotel room microwave book kitchenette wish , quiet hotel looking escape hustle bustle downtown close walk royal hawaiian shopping center international marketplace , enjoy walk fort derussey park famous waikiku beach 10 minute away , easy access public transportation shopping shuttle , possibly want situated right , stayed fifth floor park view room great view downtown partial oceanview background , hotel offer discount hold entertainment card , saved 10 night , phone card machine pay phone paid internet service , small charge local credit card call room , internet service came handy print boarding pass departure , dispute billing , flight leave 6 30 pm stowed bag free charge , love hawaii luana definately book trip island ,",1
"great location friendly staff , friend got staying hotel casci florence , believe close cathedral site , hotel clean maintained staff super friendly wanted make stay enjoyable possible , bumed rain day grateful hotel provided umbrella , room bathroom decent size complaint mattress little firm taste , fridge flat screen tv nice surprise free access internet , definitly stay hotel highly recommend hotel ,",1
"loved mandarin oriental singapore writing inform wonder mandarin oriental hotel singapore , experience sheer luxury , urge contemplating stay singapore seriously consider option available choose , term value money hit , booked early directly hotel secured great rate 300 aud night 2 adult 1 child breakfast included , fantastic given excellent standard quality hotel , bonus roll bed free extra charge rarity singapore hotel checked , husband worked global role london based sydney 10 year , consequence spent time travelling world , fortunate able join trip experienced 5 6 star hotel , say mandarin oriental rank highly , attention aspect service provision excellent , notable point friendly courteous attitude staff staff handled initial e mail enquiry concierge dining staff right pool gym staff , expressed good cheer humour genuinely appeared love work committed making hotel function optimum performance , greatly impressed size room upgraded junior suite quality inclusion care taken clean room attend evening replenish bathroom item , point minor lead irritation unattended , similarly impressed fit gym hotel landscaping pool surroundings , walked check fullerton opinion pale comparison hotel , term child definitely choice hotel singapore pool huge surrounding area great away intense hustle orchard rd great cheap eating hawker food market road beautiful riverside plu walk direction hotel , greater sense space hotel compared fullerton orchard rd hotel appeal kid , taxi cheap venue easily cheaply accessible , recommended hotel friend travel friend based singapore visiting , mandarin oriental definite choice preferred accommodation choose stay singapore ,",1
"excellent front wife stayed night february 2006 thought excellent , live albany ny occasion visit manhattan time year kid stay various hotel sure rank high , room 38th floor overlooking east river chrysler empire state building pretty darn nice , king bed fine room certainly big especially room multiple bed fine kid , neighborhood nice attraction quiet case manhatan hotel facing busy street 15 20 minute walk time square , eat restaurant hotel preferring graze walk including excellent asian deli lex 41st lex 48th , discovered best nyc pizza restuarants totonno 27th 2nd 15 minute walk , eating place closer n't , heard lovely indoor pool best manhattan hotel woudl make attractive family n't try , good special rate 190 really exceptional hotel class , reason sesion hotel crowded heightens enjpyment place , people site complained mirror lobby important enjoyment hotel , irrelevant book , staff fine , valet parking offered 35 40 night parked lot 15 block away 20 wanted save money necessarily walk discover manhattan better ,",1
"normandie charming , booked normandie december spring break 2005 saw negative review nervous , unfounded , like stepping era , staff efficient courteous trouble renting vehicle big carry brood 14 , handled , best accomodate big crowd , ate breakfast twice nicely presented portion small , pool nicely kept towel hand , beach n't desirable public beach walking distance gorgeous caribe direction , spent day vegging , quiet renovation 99 complete need nightlife , thought room adequate junior suite people n't trip stayed place bigger broom closet , old san juan easily accessible close airport , thing change location restaurant choice walking distance , ate lot subway week , amazing view ocean especially stay time travel pr intend spend time caribbean island , enjoyable trip overall ,",1
"beautiful hotel quiet good location safe got best hotel price standard room beautiful clean looked like website black marble fireplace room white marble reclining female nude statue tall ceiling great bathroom deep tub good bed u need romance hotel special set movie hotel staff helpful , hotel close gallery lafayette breakfast day terrace overlooking opera paris breakfast cheaper half department store fun ,",1
"mature opulence original season hotel singapore , extremely convenient orchard area actually hussle bussle , sure probably 25 year old matured gracefully , excellent staff excellent facility room absolutely 5 star , quality staff efficient intrusive , normally stay fullerton pricing market level service going , holiday business try regent pleasantly surprised book singapore airway flight excellent value aroun ,",1
"great staff make hotel step reading review booked hotel 6 night november , great , asked room balconey booked time request , cancellation gave room staff sent excellent place eat , got reservation uffizi , staff friendly helpful stay definately recommend friend ,",1
"great location easy centraal station 5 minute walk busy main road deluxe room traffic people noise problem check painless helpful provided map offered hold luggage day n't bother breakfast quite expensive 5 person room great compact end day looking palatial , clean good housekeeping , amenity wanted air sat tv good shower tea coffee making room service ,",1
"overpriced trendy research thought hip trendy area dissappointed hotel area , yes entrance hotel look like south beach miami room , idea taste 28 boyfriend 37 traveled pretty destination internationally , consider trendy crowd easy , usually hit new trendy club traffic sport bar wine bar , picture posted hotel website say photographer amazing job real life furniture looked like purchased ikea small room small closet area restroom shower sliding door curtain exhaust fan remove humidity basically crack window shower let humidity let hot air plus end water splashing shower restroom , big mess assure pretty low maintenance stuff usually n't bother annoyed payed expected 5 star hotel amenity price , lastly pool dirty nice view blocked dirty safety glass hotel food overpriced instead opted hotdog vendor beach yummy 2 00 oh come shoe string fry , boyfriend better option old san juan , best food atmosphere old san juan , try dragonfly tantra restaurant , tried restaurant old san juan area dissappointed ca n't wait eat , old san juan nice nightlife chic trendy better beach water club offer , beach water club beautiful lounge hear hip hop salsa night long nice alternated music little , tried hotel lounge night music way loud lounder club asked turn notch said crazy noticed patron annoyed sure request , response trying bring people club area sure crowd kinda young rowdy spring break crowd lounge rooftop open basically theory play music loud block radius hear come party , best club time casino tommy lee buddy partied night , think long music enjoyabe good company good time thing recommend try puerto rico toured bacardi factory fun better free drink , rainforest loved , fyi wear bathing suit clothes enjoy nice cool dip waterfall need trek , thing liked hotel beach beautiful lounge great view , overall hotel 2 5 star 5 lack hotel amenity overpriced quality staff friendly exception boutique owner sweetheart , staying hotel , hotel lost come crowd catering , recommend hotel spring break crowd advice best town stay old san juan rent car drive beach public ,",0
"affordable great location guest hotel time year pleasurable stay great value , location unbeatable , block union square walking distance shopping well known restaurant theater bart cable car room eleventh floor little bit expensive come extra amenity like bathrobe cd player continental breakfast nearby cafe , bob concierge character willing help , stay room hotel quieter fabulous view city , modern hotel city updated clean wonderful theater adjacent farallon restaurant best sf ,",1
"great hotel , friendly attentive clean greatest hotel room small set feeling larger , room nicely decorated room balcony amsterdam , staff friendlier attentive need construction outside offered switch room really bother stayed overall happier stay time come amsterdam hotel nadia love , soon ,",1
"wonderful staff planning trip paris friend looked lot website read traveler reveiws , hotel lelovoisier looked good location reveiws positive booked 2 twin room , trip paris stayed better hotel , friendly helpful , fabienne vanessa wondeful helping make reservation advising , metro staions close getting city easy , breakfast fresh tasty morning , neeshan delight helpful , room small clean quiet , bathroom shower little tricky shower curtain door bathroom pretty wet shower , feel unsafe neighborhood dark , highly recommend hotel going paris ,",1
"good business location stayed gran melia mexico reforma 2 night , hotel location business travel tourist hotel walking distance city center yuo need use taxi room fine clean confortable breakfast included rate goof breakfast buffet hotel good rate compare international hotel mexico city really 5 star hotel rate quality fine sorry english perfect ,",1
"excellente stayed week wife , bit reluctant dominican republic hearing bad report , stay excellance completely everthing place class room spacious bed enormous comfortable , food restaurant superb drink great day night would recomend hotel definitely returning ,",1
"loved nadia , nadia great little hotel radhuisstraat right near anne frank house right near center centrum perfect location home base exploration amsterdam historic center , hotel comfortable staff superb friendly efficient , osam manager wonderful man kind helpful eager make sure need met , notch choice hotel belies two star status , real treat ,",1
"nice place good freshly squeezed fruit juice morning , good rest beech horrible , lot sea weed dirty water constant noise motor boat party boat , smell gasoline boat day long , daughter got stung sea louse second day spent day taking cortisone steroid pill shot getting wound cleaned doctor office , n't care 240 medical bill best vacation getting , spot looked like 2nd degree burn cleared 3 month , resort management n't want responsibility beach federal property resort responsible happens beach , hmmm according brochure displaying flag jelly fish water , wife stung water milder reaction looked like good burn couple week , food , hard imagine effort making food inedible , duck leg taste like roadkill , rabbit sour cream taste like word taste taste , eat ca n't understand cook make fresh fish taste like toilet paper , thing know cook bacon suggestion enjoy spending time pool peeing kiddy getting loaded place , enjoy dirty beach know floating water love inhaling gasoline fume perfect place , enjoy resort management n't hoot problem unless represented agency lot repeat booking place top thought doubt resort better , make sure bring 200 small bill 7 night stay got tip maid day want towel replaced , n't forget tip barman drink invisible fast , important stay away fresh milk tap water dr feel free email pollitra ix netcom com question , try answert time permit slow writer took 4 month sit write review ,",0
"magnificent property marred terrible service physical aspect condado visually fresh aesthetically pleasing , lobby room city view pool area casino joy , cubicle shower curious e fun experience door leak bit , balcony nice , pool fresh water salt water hot tub great shape n't tempted swim bar , password wi fi room property unfortunately act actually staying resort task experience , rundown stay elevator operating second hotel row seen trying cut electricity cost , ten story property working elevator simply option tour desk absolute disaster , book tour condado local chain , tour day rained lady tried reschedule n't confirm offered assured 9pm tour 8am morning , sure morning nobody knew , line day n't schedule single tour , make alternative arrangement gray line , day returned room 1pm swimming , housekeeper entire floor sitting room watching television , came 4 40pm room n't , stuff told bother ordered heineken pool watched minute waitress chit chatted bartender , got left casino dealer interested baseball game screen actually dealing , annoying , note lot local trash gamble condado casino , n't expect vega business convention atmosphere , guess bigger chain skim best staff condado settle second tier employee , line low maintenance laid back sort traveler beach resort condado probably fine , good service important vacation experience sure explore option one point sure book directly hotel website easy google , package expedia travelocity , case fourth night free deal ,",0
"beautiful club lounge seen big fan sofitel asia natural consider property spending 7 night sydney recently , hotel built 1960 considered landmark city , nice walk harbour great shopping restaurant , hotel completely renovated recently room stayed suite tastfully furnished big fan blond wood finish , fabric linen excellent , bathroom bit small highlight hotel le club lounge available guest extra cost , finish design lounge absolutely beautiful , spacious array snack drink day including champagne fine wine , different kind seating enjoyable breakfast big flatscreens tuned local news plenty newspaper superb coffee , staff doubt notch rest hotel venue , visited othe hotel sydney various meeting selection excellent , none property kind experience however reason rate hotel 4 poor selection tv channel 29 day internet , believe bbc cnn available , watched local news week got international news blackberry online , course paid 29 day internet 550 room rate think bit , maybe severe complain like frequesnt traveller fed fee nut extreme ,",1
"secret paradise absolutely loved secret , husband celebrated anniversary paradise retreat june 18 22 run great could better arrival yes van ride hour long time plenty pothole bad ride , u dominican really live treated cow roadway , coulda reached touched arrival hotel ask mimosa room n't ready meant went straight lunch buffet , yummy , decor place absolutely beautiful room magnificent , clean luxurious love jacuzzi , certainly , online picture n't justice , point contention softer bathroom tissue please pool beach fantastic , bungalow private problem getting time , pool n't deep great getting wet , beach tranquil damn helicopter kept passing minute day , sound ocean soothing pina coladas coconut perfect waitress swung beach , ocean water rough rough , dove fun , deep unless u way restaurant good quisqueya absolute best , romantic delicious service impeccable , dining spot u order lobster forewarned typical american style fat lobster tail , grilled lobster secret r quite small tiny fact , thankfully u 4 plate usually spa enjoyed treatment tho lost reservation , show even tho kinda cheesy quite entertaining ok real complaint rat saw , think dead dying cuz sitting n't budge squealed surprise , realized surroundings nothing grass weed resort occasional rodent , overall place beautiful room divine food scrumptuous service exceptionally friendly , blast , yes completely goal visiting world repeating , enjoy trip ,",1
"nice little hotel came sf business select reasonably priced hotel , pleasantly surprised hotel layne , family run make feel welcome , room basic amenity ironing board blow dryer fancy , bathroom spotless , neighborhood border tenderloin street little tricky panhandler worst seen , use street smart fine , stay , yes ,",1
"absolutely superb wife returned night stay new york palace , left uk hotel extremely helpful answering question booking restaurant arrived check swift friendly minute thirtieth floor executive room spacious extremely comfortable equiped fine view st patrick cathedral , strongly recommend executive room benefit include use executive lounge serf complimentary buffet breakfast drink lunch time snack tea evening snack , ate gilt restaurant night food superb standard , hotel staff friendly efficient food excellent , hotel superbly located , wife consider hotel excellent value money strongly recommend visiting new york , ca n't wait return ,",1
"nice hotel husband spent seven night hotel december 29th january 5th great time , centrally located used metro bus taxi , city people enjoyed corner room 208 second floor balcony gran street , room bathroom spacious nicely furnished clean , lot storage space bed big comfortable lighting excellent , bothered gran via__ _ _ noise window closed room soundproofed , buffet breakfast included rate ok lot cold warm option , receptionist especially oscar ruth professional friendly polite extremely helpful , great hotel recommend hesitate return ,",1
"excellent hotel clean good food excellent staff freindly people , good value money included breakfast tax , good location opposite central station tram station corner , excellent selection tourist information foyer room , walking tour buy guide old city hotel reception ,",1
"thanks tripadvisor , visited march weather perfect , booked month early used aaa rate , economical used tripadvisor review make choice , arrived checked luggage room quite ready , reception staff great , lobby hearkens early 20th century bavarian hotel , nice , daily tea available guest afternoon room great , ac bay need summer , room looked similar picture website spacious flat screen tv wall mounted furniture desk extra chair present , bed bit old comfortable , bathroom cleanthere good complimentary coffee tea morning willing 9th floor ca n't wrong kensington park , location amazing , 5 minute walk powell bart station powell cable car line closest stop literally fifty pace powell , really union square close major shopping , 10 minute walk china town , 30 bus go wharf ghiradelli square area palace fine art stockton street powell closest bus stop yard union stockton walgreens block hotel right corner need basic good snack , spring disposable cooler ice ice machine floor 9 12 , border step away case need seattle best coffee guidebook , caveat bathroom lobby ac ice convenient ice bucket linersdespite definitely recommend hotel ,",1
"great location spent 5 night h10 montcada , aerobus airport placa catalunya convenient good deal 4 10 euro , arriving early sunday morning decided skip metro walked rest way , quickly realized centrally located hotel , smallest hotel room stayed laid functional comfortable , room 7th floor facing street , street noise view great , waking morning seeing cathedral roman wall street amazing , church bell start 6am city literally come life location perfect want explore gothic area , port parc la ciutadella 10 minute walk , jaume metro station right outside hotel numerous restaurant cafe bakery near , barcelona wonderful city walking , walked 6 8 mile day breakfast buffet helped satisfied took break tapa afternoon , offer large selection fresh fruit cereal meat cheese pasteries , need roll cup coffee save euro cafe , staff friendly helpful spoke english ,",1
"loved staff stayed night november 2007 time venice unfamiliar , walked directly boat straight ahead asked hotel daniel direction , called stephano met minute , short short walk alley , dragging luggage forever street , carried luggage upstairs poor guy , surprised double room balconey , modern pristine fresh smelling clean , bathroom gorgeous , felt luxurious comforting , safe phone window balconey stocked mini bar , heaven , stephano professional helpful kind , breakfast fine , ordered 3 coffee look funny feel fresh fruit roll toast juice yogurt omlette , hungry hour , waiter kind smile asked wanted coffee forth , feel welcome like guest treated smile kindness corner , location none doge palace outside balconey minute 5 foot , stephano went way making dinner reservation mapping teaching italian government , host like truly make experience fuller richer , recommend hotel room step standard double worth , pleased hotel met lovely person staff ,",1
"great place little gem great , checked hotel internet making booking glad homework , central absolutely room lovely staff friendly , ask room number huge chandelers ground floor steep stair negotiate drink , going amsterdam definitely stay ,",1
"beautiful garden husband booked 10 night stay celebrated 40th birthday , following long journey uk finally arraived hyatt greeted lovely smiling staff bearing lei garland cold fruit juice , check easy straight forward shown room 2301 overlooked absolutely stunning garden , huge sun terrace 2 sun lounger parasol addition small patio table chair , sign dampness room spotlessly clean , upgraded regency club recommend , regency lounge peaceful perfect way start day gentle breakfast overlooking pretty pond watching fish dragonfly occasional lizard , pleasant day cup tea coffee early evening pre dinner drink , experienced problem obtaining sun lounger , plenty available 11am , slight critisism parasol available palm tree n't provide shade easily burnt pale british skin ate quite time hotel price reasonable fish oomang grill delicious , outside hotel plenty cheaper restaurant favourite bonsai cafe 20 minute walk north sea promenade , walked night dark overhead light working advice torch tried cheaper spa outside hotel jari menari seminyak , wening massage hyatt spa bed wonderfully relaxing worth higher price , day hired driver took rice field temple ubud bali bird reptile park barong bali try fit 2 day , bali forum website invaluable planning trip admit concerned negative review evaporated arrived , staff n't pleasant helpful genuinely friendly hope make return trip bali hesitation staying hyatt ,",1
"thanks crowne plaza stayed feb 12 19 2006 loved hotel , oversized junior suite corner room spacious sitting area , staff hotel pleasant , single one hotel convenient central , n't far , conference moscone center pleasant 5 10 min , walk left forgot sentimental blanket baby crib , forgot 2 week surprise kept blanket , mailed expense , service thanks crowne plaza san francisco wonderful stay ,",1
"booklover retreat millionaire terrace wife returned library hotel november 2004 thermostat room controlled functioned simply efficiently , bathrobe hung closet hanger said trust guest , know sound like returning italy none elated room stocked book specific category vcr , terrace reminds photo shoot glamourous magazine , purchase bottle wine well stocked shop madison avenue 40th street sent terrace , smoker indulge , chinesedelivered room enjoyed cozy room block nyc library grand central terminal opposite direction ,",1
"charming hotel great location pleased alexis , charming little hotel walking distance pike market shop restaurant needed , staff friendly courteous especially valet staff bell hop , comfortable hotel bed slept ,",1
"good good night stay hotel happy aspect experience initial contact booking car parking porter service various people praised staff add praise quite refreshing visit hotel staff really care minor grumble shower room fairly useless use hotel ,",1
"clean frill holiday inn express condado area san juan clean comfortable quiet hotel , continental breakfast served restaurant , recommend hotel one night stay ,",0
"iberostar fantastic returned trip dominican republic punta cana , best vacation staff iberostar willing help guest , smiling helpful , server activity staff helpful arrived happy room , damp musty smell , view , hotel gave upgraded room day thoroughly enjoyed food fantastic high quality huge menu selection , got bored food , different lunch dinner buffet , breakfast buffet day huge selection problem la carte restaurant fantastic , went rock cafe pagoda marimba sibila , sibila best management gave fruit plate complimentary bottle champagne birthday ground swimming pool class condition , hotel busy look good shady spot poolside beach , guess good beach spot early non motorized water sport free sail boat booked going , activity staff knew name second day , smiling considering work 16 hour day job iberostar , got impression staff trained treating tourist , figured staff great attitude iberostar probably take good care iberostar resort going ,",1
"great location read review saying room small dirty little apprehensive , room quite large 3 window looking hotel quiet , furnishing need update room clean , bathroom large , good separate area smoker breakfast room , good selection food , staff friendly helpful , hesitation staying ,",1
"bad , stayed night husband mid october year originally booked stay agon frankfurter allee got hotel double booked , need n't worried immediately transported hotel taxi paid hotel chain pleased , staff pleasant room clean , breakfast buffett style nice room husband got like apartment small kitchen area balcony good view , bathroom shower clean easy use hotel 5 10 minute walk alexanderplatz , recommend going tv tower early queue long , recommend tour bus take approx , 2 hour , worth , liked hotel reason complain ,",1
"nice resort stay bahia prinicipe week april 12 april 19 3 couple area , nice resort , requested couple place villa needless say 3 couple stayed villa 15 stuck villa 11 told short walk believed realize big resort , pool kid club , big deal request prior leaving state arrived resort , resort clean neat freak resort pass high standard , cleaning polishing , food ok serving people like repeat main thing , 3 al carte restaurant managed sneak 2 meal cancellation , check guest service people cancel spot , main buffet smell soon walk door turn stomache , 6th day husband refused eat buffet , al carte nice change pace wonderful way end day , relaxing felt rushed beach past review state wonderful , excursion samona island beautiful place believe carribean , ride big star fish unbelievable , outback safari nice trip money 80 00 piece , definetly return resort ,",1
"wonderful hotel fantastic hotel fantastic location fantastic staff , boyfriend stayed weekend city break loved minute location right middle , really fun bar club comedy club outside hotel door , liedseplein great food drink dancing night away , recommend bulldog bit cliched hey dam , tram stop musuem district canal tour pick point tourist information fashion district casino 5 min walking distance , red light district centraal station littel away 10 min tram ride bed amazing spacious , extremely comfortable ensure good night sleep , despite right heart action experienced problem noise pollution service reception staff helpful polite professional friendly , asked advice book canal tour gave 10 discount voucher , complimentary apple mineral water bonus business traveller despite holiday boyfriend prep meeting work used business center hour , good internet service adn printing facility , surfing web little pricey ,",1
"great experience marriott city wall returned week china stop beijing stayed new marriott city wall , comfortable staff attentive helpful , 8 week old arrived obviously beautifully , equipped room amenity , staff n't delightful , worked different concierge efficient possible , enjoyed buffet breakfast morning staff remembered morning , guy hotel helped taxi , terrific , location convenient taxi ride necessary main historical sight , wonderful guide day johanna unfortunately email , need guide ask concierge help setting , highly recommend guide car driver , better way efficiently , took mytianyu hike wall day , second day went beijing main site including lunch family hutong , terrific visit beijing ,",1
"treated like royalty treated like royalty , quite possibly finest hotel i__ _ e experienced , treatment__ started arrived , day visit realized forgotten exactly reservation called jury__ _ _ remembered hotel came highly recommended trip advisor review , recollection booked date needed recommended boutique hotel area , spoke gentleman named dan later learned deputy general manager , great surprise offered hotel behalf reservation , clearly benefit provide service believed staying hotel , spending hour calling hotel called inform actually booked jury__ _ _ , well deserved laugh arrived royal treatment continued , hotel absolutely lovely extremely hip , carefully selected painting sculpture abound , fashionable lobby bar lobby level bar restaurant downstairs , room wonderful great attention including warming rack towels__ _ nd bed oh comfortable , impressive extraordinary level customer service provided , including doorman reception staff concierge waiter fabulous , got feeling really couldn__ _ _ , special note keith concierge kevin charming irish waiter course dan deputy general manager gift tray sent room arrived , enjoyed stay supposed transfer season night stay cancelled reservation order stay jury__ _ _ , obviously can__ _ _ recommend hotel certainly choice visit , thanks staff making visit boston perfect ,",1
"perfect location location location location , walking distance major point interest room soundproof real effective 6th floor spacious clean room barcelona doubt book royal breakfast best absolutely start 7am wake early ok 5 range 1 10 ,",0
